movieId,title,genres
1,"Yards, The (2000)",Crime|Drama
2,Next Friday (2000),Comedy
3,Supernova (2000),Adventure|Sci-Fi|Thriller
4,Down to You (2000),Comedy|Romance
5,Isn't She Great? (2000),Comedy
6,Scream 3 (2000),Comedy|Horror|Mystery|Thriller
7,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller
8,Gun Shy (2000),Comedy
9,"Beach, The (2000)",Adventure|Drama
10,Snow Day (2000),Comedy
11,Boiler Room (2000),Crime|Drama|Thriller
12,Hanging Up (2000),Comedy|Drama
13,Pitch Black (2000),Horror|Sci-Fi|Thriller
14,"Whole Nine Yards, The (2000)",Comedy|Crime
15,Reindeer Games (2000),Action|Thriller
16,Wonder Boys (2000),Comedy|Drama
17,Drowning Mona (2000),Comedy
18,"Next Best Thing, The (2000)",Comedy|Drama
19,What Planet Are You From? (2000),Comedy|Sci-Fi
20,Mission to Mars (2000),Sci-Fi
21,Erin Brockovich (2000),Drama
22,Final Destination (2000),Drama|Thriller
23,Romeo Must Die (2000),Action|Crime|Romance|Thriller
24,Here on Earth (2000),Drama|Romance
25,Whatever It Takes (2000),Comedy|Romance
26,Waking the Dead (2000),Drama|Thriller
27,High Fidelity (2000),Comedy|Drama|Romance
28,"Skulls, The (2000)",Thriller
29,Frequency (2000),Drama|Thriller
30,Ready to Rumble (2000),Comedy
31,Return to Me (2000),Drama|Romance
32,Rules of Engagement (2000),Drama|Thriller
33,Me Myself I (2000),Comedy|Romance
34,28 Days (2000),Drama
35,American Psycho (2000),Crime|Horror|Mystery|Thriller
36,Keeping the Faith (2000),Comedy|Drama|Romance
37,Where the Money Is (2000),Comedy|Drama
38,Passion of Mind (2000),Drama|Mystery|Romance
39,Gossip (2000),Drama|Thriller
40,Love and Basketball (2000),Drama|Romance
41,U-571 (2000),Action|Thriller|War
42,"Crow: Salvation, The (2000)",Action|Horror
43,Where the Heart Is (2000),Comedy|Drama
44,"Big Kahuna, The (2000)",Comedy|Drama
45,Bossa Nova (2000),Comedy|Drama|Romance
46,Time Code (2000),Comedy|Drama
47,Gladiator (2000),Action|Adventure|Drama
48,I Dreamed of Africa (2000),Drama
49,Up at the Villa (2000),Drama
50,Battlefield Earth (2000),Action|Sci-Fi
51,Center Stage (2000),Drama|Musical
52,Screwed (2000),Comedy
53,Hamlet (2000),Crime|Drama|Romance|Thriller
54,Loser (2000),Comedy|Romance
55,Road Trip (2000),Comedy
56,Small Time Crooks (2000),Comedy|Crime
57,Mission: Impossible II (2000),Action|Adventure|Thriller
58,Shanghai Noon (2000),Action|Adventure|Comedy|Western
59,Big Momma's House (2000),Comedy
60,Gone in 60 Seconds (2000),Action|Crime
61,Love's Labour's Lost (2000),Comedy|Romance
62,Trixie (2000),Comedy|Crime|Mystery
63,Boys and Girls (2000),Comedy|Romance
64,Shaft (2000),Action|Crime|Thriller
65,"Me, Myself & Irene (2000)",Adventure|Comedy
66,"Patriot, The (2000)",Action|Drama|War
67,"Perfect Storm, The (2000)",Drama|Thriller
68,"Kid, The (2000)",Comedy|Fantasy
69,Scary Movie (2000),Comedy|Horror
70,Groove (2000),Drama
71,X-Men (2000),Action|Adventure|Sci-Fi
72,Chuck & Buck (2000),Comedy|Drama
73,What Lies Beneath (2000),Drama|Horror|Mystery
74,Nutty Professor II: The Klumps (2000),Comedy
75,Autumn in New York (2000),Drama|Romance
76,Coyote Ugly (2000),Comedy|Drama|Romance
77,Hollow Man (2000),Horror|Sci-Fi|Thriller
78,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi
79,Mad About Mambo (2000),Comedy|Romance
80,Saving Grace (2000),Comedy
81,I'm the One That I Want (2000),Comedy
82,"Tao of Steve, The (2000)",Comedy
83,Bless the Child (2000),Thriller
84,Cecil B. DeMented (2000),Comedy
85,"Opportunists, The (2000)",Comedy|Crime|Drama
86,"Replacements, The (2000)",Comedy
87,"Cell, The (2000)",Drama|Horror|Thriller
88,"Art of War, The (2000)",Action|Thriller
89,Bring It On (2000),Comedy
90,Catfish in Black Bean Sauce (2000),Comedy|Drama
91,Love & Sex (2000),Comedy|Drama|Romance
92,Steal This Movie! (2000),Drama
93,Highlander: Endgame (Highlander IV) (2000),Action|Adventure|Fantasy
94,Turn It Up (2000),Crime|Drama
95,Anatomy (Anatomie) (2000),Horror
96,Nurse Betty (2000),Comedy|Crime|Drama|Romance|Thriller
97,"Watcher, The (2000)",Crime|Thriller
98,"Way of the Gun, The (2000)",Crime|Thriller
99,Almost Famous (2000),Drama
100,Crime and Punishment in Suburbia (2000),Comedy|Drama
101,Duets (2000),Comedy|Drama
102,Urbania (2000),Drama
103,"Specials, The (2000)",Comedy
104,Under Suspicion (2000),Crime|Thriller
105,Urban Legends: Final Cut (2000),Horror
106,Woman on Top (2000),Comedy|Romance
107,Dancer in the Dark (2000),Drama|Musical
108,Best in Show (2000),Comedy
109,"Broken Hearts Club, The (2000)",Drama
110,Girlfight (2000),Drama
111,Remember the Titans (2000),Drama
112,Bamboozled (2000),Comedy
113,Get Carter (2000),Action|Drama|Thriller
114,Meet the Parents (2000),Comedy
115,Requiem for a Dream (2000),Drama
116,Tigerland (2000),Drama
117,Two Family House (2000),Drama
118,"Contender, The (2000)",Drama|Thriller
119,Dr. T and the Women (2000),Comedy|Romance
120,"Ladies Man, The (2000)",Comedy
121,Lost Souls (2000),Drama|Horror|Thriller
122,Billy Elliot (2000),Drama
123,Bedazzled (2000),Comedy
124,Pay It Forward (2000),Drama
125,Book of Shadows: Blair Witch 2 (2000),Crime|Horror|Mystery|Thriller
126,Lucky Numbers (2000),Comedy|Drama
127,Stardom (2000),Comedy|Drama
128,Charlie's Angels (2000),Action|Comedy
129,"Legend of Bagger Vance, The (2000)",Drama|Romance
130,Little Nicky (2000),Comedy
131,Men of Honor (2000),Drama
132,Red Planet (2000),Action|Sci-Fi|Thriller
133,You Can Count on Me (2000),Drama|Romance
134,"6th Day, The (2000)",Action|Sci-Fi|Thriller
135,Bounce (2000),Drama|Romance
136,Malèna (2000),Drama|Romance|War
137,Quills (2000),Drama|Romance
138,Unbreakable (2000),Drama|Sci-Fi
139,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance
140,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy
141,Proof of Life (2000),Drama
142,Vertical Limit (2000),Action|Adventure
143,Snatch (2000),Comedy|Crime|Thriller
144,Chocolat (2000),Drama|Romance
145,"Dude, Where's My Car? (2000)",Comedy|Sci-Fi
146,Pollock (2000),Drama
147,What Women Want (2000),Comedy|Romance
148,Finding Forrester (2000),Drama
149,"Gift, The (2000)",Thriller
